quality,alcohol,sulphates,volatile acidity,total sulfur dioxide,citric acid,density,free sulfur dioxide
6,11.8,0.72,0.3,72.0,0.38,0.99543,19.0
7,11.7,0.82,0.4,19.0,0.53,0.9986,6.0
6,10.4,0.65,0.8,28.0,0.12,0.99836,8.0
5,9.4,0.52,0.41,72.0,0.3,0.997,35.0
7,12.0,0.86,0.31,31.0,0.36,0.99615,11.0
6,9.7,0.6,0.61,87.0,0.02,0.99745,17.0
5,9.2,0.46,0.87,67.0,0.26,0.99668,31.0
6,10.7,0.62,0.78,45.0,0.0,0.99612,33.0
6,9.7,0.63,0.4,40.0,0.14,0.9968,21.0
5,9.5,0.59,0.61,42.0,0.14,0.9969,10.0
5,10.3,0.58,0.59,22.0,0.39,0.9986,5.0
5,9.4,0.7,0.7,81.0,0.23,0.9973,14.0
5,10.9,0.7,0.64,119.0,0.23,0.99538,11.0
6,12.4,0.93,0.36,35.0,0.53,0.9934,19.0
8,12.8,0.86,0.35,37.0,0.46,0.9973,15.0
5,9.4,0.49,0.59,121.0,0.26,0.9981,35.0
5,10.1,0.54,0.695,20.0,0.13,0.99546,12.0
6,11.3,0.6,0.69,21.0,0.07,0.99572,15.0
5,9.5,0.55,0.43,22.0,0.44,0.99708,9.0
5,9.2,0.62,0.34,13.0,0.37,0.998,5.0
6,10.4,0.6,0.84,35.0,0.63,0.9997,13.0
5,10.3,0.46,0.645,57.0,0.03,0.9969,14.0
5,11.0,0.59,0.74,12.0,0.0,0.99521,6.0
6,12.2,0.56,0.6,18.0,0.0,0.99191,11.0
5,9.3,1.15,0.635,56.0,0.68,0.99632,19.0
5,9.6,0.58,0.64,23.0,0.07,0.9961,8.0
6,9.8,0.54,0.57,9.0,0.21,0.99458,4.0
5,9.5,0.68,0.57,11.0,0.02,0.997,4.0
6,11.4,0.77,0.38,85.0,0.49,0.9962,33.0
5,10.9,0.39,0.725,11.0,0.05,0.9962,4.0
5,9.5,0.52,0.73,13.0,0.21,0.9968,5.0
5,9.4,0.57,0.53,72.0,0.26,0.9957,16.0
