quality,alcohol,sulphates,volatile acidity,total sulfur dioxide,citric acid,density
6,11.8,0.72,0.3,72.0,0.38,0.99543
7,11.7,0.82,0.4,19.0,0.53,0.9986
6,10.4,0.65,0.8,28.0,0.12,0.99836
5,9.4,0.52,0.41,72.0,0.3,0.997
7,12.0,0.86,0.31,31.0,0.36,0.99615
6,9.7,0.6,0.61,87.0,0.02,0.99745
5,9.2,0.46,0.87,67.0,0.26,0.99668
6,10.7,0.62,0.78,45.0,0.0,0.99612
6,9.7,0.63,0.4,40.0,0.14,0.9968
5,9.5,0.59,0.61,42.0,0.14,0.9969
5,10.3,0.58,0.59,22.0,0.39,0.9986
5,9.4,0.7,0.7,81.0,0.23,0.9973
5,10.9,0.7,0.64,119.0,0.23,0.99538
6,12.4,0.93,0.36,35.0,0.53,0.9934
8,12.8,0.86,0.35,37.0,0.46,0.9973
5,9.4,0.49,0.59,121.0,0.26,0.9981
5,10.1,0.54,0.695,20.0,0.13,0.99546
6,11.3,0.6,0.69,21.0,0.07,0.99572
5,9.5,0.55,0.43,22.0,0.44,0.99708
5,9.2,0.62,0.34,13.0,0.37,0.998
6,10.4,0.6,0.84,35.0,0.63,0.9997
5,10.3,0.46,0.645,57.0,0.03,0.9969
5,11.0,0.59,0.74,12.0,0.0,0.99521
6,12.2,0.56,0.6,18.0,0.0,0.99191
5,9.3,1.15,0.635,56.0,0.68,0.99632
5,9.6,0.58,0.64,23.0,0.07,0.9961
6,9.8,0.54,0.57,9.0,0.21,0.99458
5,9.5,0.68,0.57,11.0,0.02,0.997
6,11.4,0.77,0.38,85.0,0.49,0.9962
5,10.9,0.39,0.725,11.0,0.05,0.9962
5,9.5,0.52,0.73,13.0,0.21,0.9968
5,9.4,0.57,0.53,72.0,0.26,0.9957
6,9.7,0.43,0.39,25.0,0.1,0.99581
7,9.2,0.84,0.21,24.0,0.44,1.00005
5,9.4,0.53,0.49,67.0,0.11,0.9968
5,9.5,0.54,0.66,45.0,0.0,0.9976
6,10.5,0.95,0.705,19.0,0.05,0.9962
6,9.4,0.91,0.54,27.0,0.04,0.9987
6,10.0,0.53,0.7,19.0,0.0,0.99701
5,10.4,0.55,0.66,13.0,0.17,0.9976
5,9.2,0.47,0.58,46.0,0.03,0.99592
5,9.5,0.64,0.43,66.0,0.29,0.99718
5,10.0,0.53,0.78,87.0,0.1,0.9983
7,10.8,0.63,0.39,30.0,0.66,0.9996
5,10.9,0.56,0.42,36.0,0.19,0.99476
6,10.7,0.93,0.51,54.0,0.0,0.995
5,11.4,0.73,0.915,78.0,0.0,0.99346
5,9.4,0.53,0.47,135.0,0.3,0.9976
6,10.8,0.6,0.6,15.0,0.14,0.9975
5,10.2,0.48,0.52,59.0,0.25,0.99612
5,10.2,0.66,0.705,28.0,0.1,0.99631
5,9.3,0.8,0.37,16.0,0.41,0.9988
6,11.0,0.6,0.855,23.0,0.02,0.99627
7,11.8,0.66,0.51,15.0,0.64,0.9973
5,9.7,0.62,0.61,87.0,0.26,0.99975
5,9.4,0.56,0.38,119.0,0.36,0.997
7,11.9,0.76,0.12,21.0,0.45,0.99552
6,11.8,0.63,0.29,17.0,0.65,0.99565
7,11.6,0.8,0.32,34.0,0.44,0.99484
6,10.3,0.87,0.22,28.0,0.24,0.999
6,9.6,0.81,0.52,20.0,0.07,0.9973
5,9.5,0.51,0.69,104.0,0.32,0.99632
7,11.3,0.49,0.4,29.0,0.32,0.99416
4,13.1,0.56,0.52,65.0,0.15,0.9934
6,11.8,0.72,0.37,51.0,0.32,0.99456
6,11.7,0.74,0.86,57.0,0.07,0.99598
6,10.7,0.67,0.545,61.0,0.06,0.9965
5,8.8,0.75,0.5,82.0,0.5,1.00242
5,10.3,0.6,0.68,23.0,0.21,0.99546
5,10.0,0.47,0.78,19.0,0.08,0.9956
5,9.4,0.51,0.46,77.0,0.23,0.99922
6,12.5,0.67,0.58,50.0,0.2,0.99467
5,10.5,0.6,0.29,20.0,0.4,0.99603
7,11.2,0.68,0.48,18.0,0.07,0.99684
6,9.9,0.57,0.52,18.0,0.22,0.99682
6,10.5,0.58,0.43,63.0,0.25,0.99615
6,11.1,0.85,0.47,38.0,0.27,0.99518
6,11.4,0.55,0.38,12.0,0.57,0.99605
7,12.2,0.62,0.48,106.0,0.04,0.9927
7,12.9,0.87,0.51,101.0,0.18,0.9924
7,11.7,0.84,0.29,27.0,0.33,0.99516
7,11.0,0.78,0.32,17.0,0.44,0.99732
5,10.5,0.76,0.49,121.0,0.49,0.9974
5,9.6,0.72,0.58,21.0,0.25,0.99769
5,9.2,0.42,0.59,60.0,0.22,0.99499
5,9.8,0.48,0.62,12.0,0.06,0.9942
5,9.6,0.56,0.95,20.0,0.03,0.9959
5,11.0,0.68,0.36,72.0,0.29,0.99645
6,9.4,0.64,0.55,17.0,0.0,0.99659
5,9.4,0.55,0.74,76.0,0.19,0.99878
4,9.4,2.0,0.52,69.0,1.0,0.9996
6,11.5,0.5,0.39,149.0,0.49,0.9922
8,14.0,0.74,0.42,50.0,0.24,0.9917
5,9.5,0.45,0.5,26.0,0.0,0.99448
6,11.3,0.76,0.41,41.0,0.54,0.99939
6,12.5,0.59,0.49,33.0,0.0,0.99292
7,11.2,0.68,0.31,10.0,0.4,0.99536
6,10.4,0.55,0.63,44.0,0.07,0.9953
5,10.1,0.52,0.75,80.0,0.12,0.9958
6,9.8,0.71,0.735,41.0,0.08,0.9974
6,10.1,0.61,0.29,60.0,0.49,0.9971
5,11.9,0.5,0.715,27.0,0.1,0.99362
5,9.2,0.95,0.42,98.0,0.53,1.001
5,9.8,0.67,0.69,27.0,0.04,0.99712
7,12.0,0.73,0.33,19.0,0.38,0.99468
3,9.7,0.55,0.98,49.0,0.05,0.99705
5,9.5,0.5,0.64,98.0,0.17,0.99736
7,9.5,0.57,0.58,18.0,0.02,0.9968
5,11.3,0.93,0.18,67.0,0.4,0.996
6,9.4,0.64,0.5,14.0,0.04,0.9955
5,9.4,0.53,0.88,147.0,0.28,0.9979
5,10.5,0.56,0.41,23.0,0.37,0.99786
7,10.4,0.85,0.43,23.0,0.66,1.0
5,9.2,0.56,0.55,66.0,0.35,0.9974
5,10.0,0.52,0.835,11.0,0.0,0.99608
6,12.5,0.53,0.27,26.0,0.54,0.99531
6,10.0,0.5,0.61,69.0,0.19,0.99787
5,9.3,0.43,0.58,44.0,0.2,0.99494
5,10.5,0.57,0.37,47.0,0.5,0.99734
6,9.5,0.54,0.715,81.0,0.22,0.99688
7,12.0,1.13,0.27,18.0,0.53,0.9962
6,10.9,0.73,0.36,55.0,0.39,0.99652
7,12.3,0.56,0.84,48.0,0.03,0.9952
6,9.8,0.51,0.31,40.0,0.49,0.9976
5,10.1,0.43,0.57,65.0,0.26,0.9959
6,11.2,0.71,0.16,52.0,0.64,0.99494
6,12.0,0.63,0.49,25.0,0.27,0.99388
5,11.0,0.71,0.54,78.0,0.27,0.9964
5,9.8,0.62,0.46,98.0,0.29,0.99578
6,10.8,0.66,0.81,14.0,0.05,0.99562
6,9.7,0.53,0.59,94.0,0.02,0.99744
6,10.9,0.94,0.24,22.0,0.34,0.9974
5,9.4,1.05,0.38,17.0,0.48,0.9976
5,9.8,0.53,0.6,38.0,0.25,0.99616
5,10.0,0.48,1.005,32.0,0.15,0.99604
7,11.3,0.73,0.37,28.0,0.32,0.9947
5,9.4,0.67,0.44,95.0,0.28,0.9966
7,10.8,0.77,0.3,28.0,0.74,0.9994
5,10.2,1.17,0.6,110.0,0.3,0.99914
7,13.3,0.79,0.41,25.0,0.5,0.9952
6,10.6,0.6,0.46,34.0,0.24,0.9948
5,9.4,0.53,0.82,64.0,0.29,0.99642
5,9.8,0.65,0.61,38.0,0.01,0.99748
6,11.4,0.6,0.34,19.0,0.42,0.99546
6,12.1,0.55,0.39,91.0,0.23,0.9952
6,12.0,0.54,0.33,30.0,0.59,0.9976
6,11.3,0.61,0.43,23.0,0.52,0.9976
5,10.0,0.57,0.52,35.0,0.03,0.99575
5,9.5,0.78,0.5,49.0,0.04,0.9958
