quality,alcohol,sulphates,volatile acidity,total sulfur dioxide,citric acid
6,11.8,0.72,0.3,72.0,0.38
7,11.7,0.82,0.4,19.0,0.53
6,10.4,0.65,0.8,28.0,0.12
5,9.4,0.52,0.41,72.0,0.3
7,12.0,0.86,0.31,31.0,0.36
6,9.7,0.6,0.61,87.0,0.02
5,9.2,0.46,0.87,67.0,0.26
6,10.7,0.62,0.78,45.0,0.0
6,9.7,0.63,0.4,40.0,0.14
5,9.5,0.59,0.61,42.0,0.14
5,10.3,0.58,0.59,22.0,0.39
5,9.4,0.7,0.7,81.0,0.23
5,10.9,0.7,0.64,119.0,0.23
6,12.4,0.93,0.36,35.0,0.53
8,12.8,0.86,0.35,37.0,0.46
5,9.4,0.49,0.59,121.0,0.26
5,10.1,0.54,0.695,20.0,0.13
6,11.3,0.6,0.69,21.0,0.07
5,9.5,0.55,0.43,22.0,0.44
5,9.2,0.62,0.34,13.0,0.37
6,10.4,0.6,0.84,35.0,0.63
5,10.3,0.46,0.645,57.0,0.03
5,11.0,0.59,0.74,12.0,0.0
6,12.2,0.56,0.6,18.0,0.0
5,9.3,1.15,0.635,56.0,0.68
5,9.6,0.58,0.64,23.0,0.07
6,9.8,0.54,0.57,9.0,0.21
5,9.5,0.68,0.57,11.0,0.02
6,11.4,0.77,0.38,85.0,0.49
5,10.9,0.39,0.725,11.0,0.05
5,9.5,0.52,0.73,13.0,0.21
5,9.4,0.57,0.53,72.0,0.26
6,9.7,0.43,0.39,25.0,0.1
7,9.2,0.84,0.21,24.0,0.44
5,9.4,0.53,0.49,67.0,0.11
5,9.5,0.54,0.66,45.0,0.0
6,10.5,0.95,0.705,19.0,0.05
6,9.4,0.91,0.54,27.0,0.04
6,10.0,0.53,0.7,19.0,0.0
5,10.4,0.55,0.66,13.0,0.17
5,9.2,0.47,0.58,46.0,0.03
5,9.5,0.64,0.43,66.0,0.29
5,10.0,0.53,0.78,87.0,0.1
7,10.8,0.63,0.39,30.0,0.66
5,10.9,0.56,0.42,36.0,0.19
6,10.7,0.93,0.51,54.0,0.0
5,11.4,0.73,0.915,78.0,0.0
5,9.4,0.53,0.47,135.0,0.3
6,10.8,0.6,0.6,15.0,0.14
5,10.2,0.48,0.52,59.0,0.25
5,10.2,0.66,0.705,28.0,0.1
5,9.3,0.8,0.37,16.0,0.41
6,11.0,0.6,0.855,23.0,0.02
7,11.8,0.66,0.51,15.0,0.64
5,9.7,0.62,0.61,87.0,0.26
5,9.4,0.56,0.38,119.0,0.36
7,11.9,0.76,0.12,21.0,0.45
6,11.8,0.63,0.29,17.0,0.65
7,11.6,0.8,0.32,34.0,0.44
6,10.3,0.87,0.22,28.0,0.24
6,9.6,0.81,0.52,20.0,0.07
5,9.5,0.51,0.69,104.0,0.32
7,11.3,0.49,0.4,29.0,0.32
4,13.1,0.56,0.52,65.0,0.15
6,11.8,0.72,0.37,51.0,0.32
6,11.7,0.74,0.86,57.0,0.07
6,10.7,0.67,0.545,61.0,0.06
5,8.8,0.75,0.5,82.0,0.5
5,10.3,0.6,0.68,23.0,0.21
5,10.0,0.47,0.78,19.0,0.08
5,9.4,0.51,0.46,77.0,0.23
6,12.5,0.67,0.58,50.0,0.2
5,10.5,0.6,0.29,20.0,0.4
7,11.2,0.68,0.48,18.0,0.07
6,9.9,0.57,0.52,18.0,0.22
6,10.5,0.58,0.43,63.0,0.25
6,11.1,0.85,0.47,38.0,0.27
6,11.4,0.55,0.38,12.0,0.57
7,12.2,0.62,0.48,106.0,0.04
7,12.9,0.87,0.51,101.0,0.18
7,11.7,0.84,0.29,27.0,0.33
7,11.0,0.78,0.32,17.0,0.44
5,10.5,0.76,0.49,121.0,0.49
5,9.6,0.72,0.58,21.0,0.25
5,9.2,0.42,0.59,60.0,0.22
5,9.8,0.48,0.62,12.0,0.06
5,9.6,0.56,0.95,20.0,0.03
5,11.0,0.68,0.36,72.0,0.29
6,9.4,0.64,0.55,17.0,0.0
5,9.4,0.55,0.74,76.0,0.19
4,9.4,2.0,0.52,69.0,1.0
6,11.5,0.5,0.39,149.0,0.49
8,14.0,0.74,0.42,50.0,0.24
5,9.5,0.45,0.5,26.0,0.0
6,11.3,0.76,0.41,41.0,0.54
6,12.5,0.59,0.49,33.0,0.0
7,11.2,0.68,0.31,10.0,0.4
6,10.4,0.55,0.63,44.0,0.07
5,10.1,0.52,0.75,80.0,0.12
6,9.8,0.71,0.735,41.0,0.08
6,10.1,0.61,0.29,60.0,0.49
5,11.9,0.5,0.715,27.0,0.1
5,9.2,0.95,0.42,98.0,0.53
5,9.8,0.67,0.69,27.0,0.04
7,12.0,0.73,0.33,19.0,0.38
3,9.7,0.55,0.98,49.0,0.05
5,9.5,0.5,0.64,98.0,0.17
7,9.5,0.57,0.58,18.0,0.02
5,11.3,0.93,0.18,67.0,0.4
6,9.4,0.64,0.5,14.0,0.04
5,9.4,0.53,0.88,147.0,0.28
5,10.5,0.56,0.41,23.0,0.37
7,10.4,0.85,0.43,23.0,0.66
5,9.2,0.56,0.55,66.0,0.35
5,10.0,0.52,0.835,11.0,0.0
6,12.5,0.53,0.27,26.0,0.54
6,10.0,0.5,0.61,69.0,0.19
5,9.3,0.43,0.58,44.0,0.2
5,10.5,0.57,0.37,47.0,0.5
6,9.5,0.54,0.715,81.0,0.22
7,12.0,1.13,0.27,18.0,0.53
6,10.9,0.73,0.36,55.0,0.39
7,12.3,0.56,0.84,48.0,0.03
6,9.8,0.51,0.31,40.0,0.49
5,10.1,0.43,0.57,65.0,0.26
6,11.2,0.71,0.16,52.0,0.64
6,12.0,0.63,0.49,25.0,0.27
5,11.0,0.71,0.54,78.0,0.27
5,9.8,0.62,0.46,98.0,0.29
6,10.8,0.66,0.81,14.0,0.05
6,9.7,0.53,0.59,94.0,0.02
6,10.9,0.94,0.24,22.0,0.34
5,9.4,1.05,0.38,17.0,0.48
5,9.8,0.53,0.6,38.0,0.25
