volatile acidity,citric acid,total sulfur dioxide,alcohol,quality
0.3,0.38,72.0,11.8,6
0.4,0.53,19.0,11.7,7
0.8,0.12,28.0,10.4,6
0.41,0.3,72.0,9.4,5
0.31,0.36,31.0,12.0,7
0.61,0.02,87.0,9.7,6
0.87,0.26,67.0,9.2,5
0.78,0.0,45.0,10.7,6
0.4,0.14,40.0,9.7,6
0.61,0.14,42.0,9.5,5
0.59,0.39,22.0,10.3,5
0.7,0.23,81.0,9.4,5
0.64,0.23,119.0,10.9,5
0.36,0.53,35.0,12.4,6
0.35,0.46,37.0,12.8,8
0.59,0.26,121.0,9.4,5
0.695,0.13,20.0,10.1,5
0.69,0.07,21.0,11.3,6
0.43,0.44,22.0,9.5,5
0.34,0.37,13.0,9.2,5
0.84,0.63,35.0,10.4,6
0.645,0.03,57.0,10.3,5
0.74,0.0,12.0,11.0,5
0.6,0.0,18.0,12.2,6
0.635,0.68,56.0,9.3,5
0.64,0.07,23.0,9.6,5
0.57,0.21,9.0,9.8,6
0.57,0.02,11.0,9.5,5
0.38,0.49,85.0,11.4,6
0.725,0.05,11.0,10.9,5
0.73,0.21,13.0,9.5,5
0.53,0.26,72.0,9.4,5
0.39,0.1,25.0,9.7,6
0.21,0.44,24.0,9.2,7
0.49,0.11,67.0,9.4,5
0.66,0.0,45.0,9.5,5
0.705,0.05,19.0,10.5,6
0.54,0.04,27.0,9.4,6
0.7,0.0,19.0,10.0,6
0.66,0.17,13.0,10.4,5
0.58,0.03,46.0,9.2,5
0.43,0.29,66.0,9.5,5
0.78,0.1,87.0,10.0,5
0.39,0.66,30.0,10.8,7
0.42,0.19,36.0,10.9,5
0.51,0.0,54.0,10.7,6
0.915,0.0,78.0,11.4,5
0.47,0.3,135.0,9.4,5
0.6,0.14,15.0,10.8,6
0.52,0.25,59.0,10.2,5
0.705,0.1,28.0,10.2,5
0.37,0.41,16.0,9.3,5
0.855,0.02,23.0,11.0,6
0.51,0.64,15.0,11.8,7
0.61,0.26,87.0,9.7,5
0.38,0.36,119.0,9.4,5
0.12,0.45,21.0,11.9,7
0.29,0.65,17.0,11.8,6
0.32,0.44,34.0,11.6,7
0.22,0.24,28.0,10.3,6
0.52,0.07,20.0,9.6,6
0.69,0.32,104.0,9.5,5
0.4,0.32,29.0,11.3,7
0.52,0.15,65.0,13.1,4
0.37,0.32,51.0,11.8,6
0.86,0.07,57.0,11.7,6
0.545,0.06,61.0,10.7,6
0.5,0.5,82.0,8.8,5
0.68,0.21,23.0,10.3,5
0.78,0.08,19.0,10.0,5
0.46,0.23,77.0,9.4,5
0.58,0.2,50.0,12.5,6
0.29,0.4,20.0,10.5,5
0.48,0.07,18.0,11.2,7
0.52,0.22,18.0,9.9,6
0.43,0.25,63.0,10.5,6
0.47,0.27,38.0,11.1,6
0.38,0.57,12.0,11.4,6
0.48,0.04,106.0,12.2,7
0.51,0.18,101.0,12.9,7
0.29,0.33,27.0,11.7,7
0.32,0.44,17.0,11.0,7
0.49,0.49,121.0,10.5,5
0.58,0.25,21.0,9.6,5
0.59,0.22,60.0,9.2,5
0.62,0.06,12.0,9.8,5
0.95,0.03,20.0,9.6,5
0.36,0.29,72.0,11.0,5
0.55,0.0,17.0,9.4,6
0.74,0.19,76.0,9.4,5
0.52,1.0,69.0,9.4,4
0.39,0.49,149.0,11.5,6
0.42,0.24,50.0,14.0,8
0.5,0.0,26.0,9.5,5
0.41,0.54,41.0,11.3,6
0.49,0.0,33.0,12.5,6
0.31,0.4,10.0,11.2,7
0.63,0.07,44.0,10.4,6
0.75,0.12,80.0,10.1,5
0.735,0.08,41.0,9.8,6
0.29,0.49,60.0,10.1,6
0.715,0.1,27.0,11.9,5
